case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1867469879,0.3734939758,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,512.5311,1.1686084,610.07544,708.8141,196.28296,0.8042644,-0.364344,381.13025,-228.94519
1.5-473-550,0.2939759036,0.5879518072,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1077.6063,0.71169186,49.254898,797.128,-280.47833,1.0260878,0.3143959,260.56976,211.31487
1.5-473-550,0.265060241,0.530120482,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,957.1903,1.2733581,58.096237,778.1161,-179.07422,0.9661152,-0.30724293,288.87885,230.78261
1.5-473-550,0.1204819277,0.2409638554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,670.7812,0.29129153,250.21994,632.86743,-37.913757,0.670815,0.37952346,474.40488,224.18494
1.5-473-550,0.4020408163,0.8040816326,0.9442484492145131,-0.0008490585183,1.5,473.0,550.0,850.1838,1.8915956,70.67531,835.74023,-14.4435425,1.2426316,-0.64896405,183.3611,112.68579
1.5-473-550,0.3722891567,0.7445783134,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.8726,2.0452416,78.94475,829.9821,25.109497,1.18484,-0.86040163,200.31342,121.36867
1.5-473-550,0.2843373494,0.5686746988,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1148.2205,0.32159084,45.44673,791.2049,-357.01556,1.0061315,0.6845407,269.64264,224.1959
1.5-473-550,0.2891566265,0.578313253,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1031.3419,0.9631761,52.21074,794.2185,-237.12341,1.0161155,0.052939475,265.0605,212.84975
1.5-473-550,0.4428571429,0.8857142858,0.998978267368595,0.0008982710093,1.5,473.0,550.0,667.5624,0.05760829,279.71997,838.469,170.90662,1.3189363,1.2613281,164.65541,-115.06456
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,597.118,1.699946,497.29324,809.52423,212.40625,1.0732319,-0.6267141,240.49171,-256.8015
1.5-473-550,0.4,0.8,0.6603133567468745,0.0005937469961,1.5,473.0,550.0,655.9245,2.291082,368.0228,835.4528,179.52832,1.2387233,-1.0523586,184.42905,-183.59375
1.5-473-550,0.1831325301,0.3662650602,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,740.531,0.8926435,102.16557,705.0406,-35.490417,0.79688436,-0.09575915,385.89087,283.72528
1.5-473-550,0.1156626505,0.231325301,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,476.6313,1.048576,646.4278,626.8397,150.20844,0.66126114,-0.38731486,481.6418,-164.78598
1.5-473-550,0.2530120482,0.5060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1189.8553,0.23669456,43.50148,769.1054,-420.74994,0.9410788,0.7043842,301.6286,258.12714
1.5-473-550,0.2421686747,0.4843373494,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1247.0807,0.016053127,41.145706,760.4609,-486.6198,0.9185572,0.9025041,313.57114,272.4254
1.5-473-550,0.1855421686,0.3710843372,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,533.1109,1.1294621,587.1907,707.56146,174.45056,0.80180323,-0.3276589,382.7126,-204.47809
1.5-473-550,0.4591836735,0.918367347,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,659.2175,1.6564691,354.7289,838.098,178.8805,1.3484347,-0.30803442,158.4512,-196.27771
1.5-473-550,0.02244897957,0.04489795914,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.0,0.14652501,649.85333,500.1496,27.149597,0.479262,0.33273697,631.216,-18.63733
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,975.40533,0.6130002,56.491104,713.77264,-261.6327,0.8141214,0.20112121,374.8467,318.3556
1.5-473-550,0.1662650602,0.3325301204,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,800.4612,0.47762808,79.66989,686.831,-113.63019,0.76259357,0.2849655,408.6349,328.965
1.5-473-550,0.3313253012,0.6626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,607.1256,1.7711611,481.97275,816.1465,209.02087,1.1027513,-0.6684098,228.87477,-253.09798
1.5-473-550,0.3457831326,0.6915662652,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1128.2635,0.16783814,46.43779,821.84827,-306.41528,1.1320127,0.96417457,218.07071,171.63292
1.5-473-550,0.2831325301,0.5662650602,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,526.77856,1.4775286,594.23224,790.43524,263.65668,1.0036339,-0.47389472,270.80243,-323.4298
1.5-473-550,0.2975903615,0.595180723,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,549.6622,1.5532156,567.6807,799.2417,249.57953,1.0335578,-0.51965785,257.26184,-310.41888
1.5-473-550,0.03469387754,0.06938775508,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.8050288,649.85333,517.715,44.715027,0.502977,-0.30205178,610.6543,-39.199036
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056189284,649.85333,571.66113,98.66113,0.57834697,0.52215767,547.2422,-102.611145
1.5-473-550,0.03469387754,0.06938775508,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,473.0,0.013315127,649.85333,517.715,44.715027,0.502977,0.48966187,610.6543,-39.199036
1.5-473-550,0.1361445783,0.2722891566,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,484.21042,1.0737606,638.9891,652.023,167.81259,0.70200104,-0.3717596,451.28067,-187.7084
1.5-473-550,0.4938775511,0.9877551022,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,657.493,0.075082645,361.69083,834.98517,177.49219,1.4091657,1.3340831,147.27437,-214.41646
1.5-473-550,0.2240963855,0.448192771,0.9337895728803226,0.000839654004,1.5,473.0,550.0,979.1677,1.2608693,56.264114,744.95703,-234.2107,0.881098,-0.3797713,334.43286,278.16876
1.5-473-550,0.2951807229,0.5903614458,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1167.3073,0.13876103,44.531815,797.8391,-369.46814,1.0285786,0.8898176,259.4614,214.92958
1.5-473-550,0.3843373495,0.768674699,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1107.9937,0.04634677,47.52086,832.72705,-275.2666,1.2084492,1.1621025,193.08368,145.56282
1.5-473-550,0.1939759036,0.3879518072,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,505.68872,1.2206755,617.253,716.2202,210.5315,0.8190569,-0.40161854,371.73267,-245.52032
1.5-473-550,0.2831325301,0.5662650602,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,975.20734,1.2088019,56.4861,790.43524,-184.7721,1.0036339,-0.20516801,270.80243,214.31633
1.5-473-550,0.4102040816,0.8204081632,0.9337895728803226,0.000839654004,1.5,473.0,550.0,759.21014,1.8555905,91.06395,836.7392,77.52905,1.2581785,-0.597412,179.22208,88.15813
1.5-473-550,0.1469879518,0.2939759036,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,504.51663,1.0042142,618.4392,664.8746,160.35794,0.7237188,-0.28049535,435.64185,-182.79736
1.5-473-550,0.3530120482,0.7060240964,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,591.33875,1.8136603,505.79782,824.3599,233.02118,1.1465322,-0.6671281,212.96846,-292.82935
1.5-473-550,0.3566265061,0.7132530122,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1112.0148,0.22483198,47.306015,825.5323,-286.48248,1.1537617,0.92892975,210.49113,163.18512
1.5-473-550,0.4224489796,0.8448979592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,705.01843,0.18153094,121.4518,837.79926,132.78082,1.2812344,1.0997034,173.39903,51.947235
1.5-473-550,0.0102040816,0.0204081632,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.4232706,649.85333,482.36365,9.363647,0.45556226,0.03229165,652.00934,2.1560059
1.5-473-550,0.1493975903,0.2987951806,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,738.84735,0.41884995,99.01787,667.6827,-71.16467,0.7285595,0.30970955,432.20935,333.19147
1.5-473-550,0.395180723,0.790361446,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,617.9369,2.1022122,464.19873,834.7129,216.776,1.2294602,-0.87275195,187.0049,-277.19385
1.5-473-550,0.104819277,0.209638554,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.23526,1.0383072,649.6314,613.0597,139.82443,0.6398333,-0.39847392,498.12543,-151.50598
1.5-473-550,0.05918367348,0.11836734696,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026261972,649.85333,552.107,79.106995,0.55051297,0.524251,570.2859,-79.567444
1.5-473-550,0.2879518072,0.5759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,620.696,1.6434749,458.6981,793.47485,172.77887,1.0136206,-0.6298543,266.19745,-192.50064
1.5-473-550,0.3903614458,0.7807228916,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,948.2779,1.4250561,58.848648,833.8858,-114.39209,1.2201507,-0.20490539,189.65758,130.80893
1.5-473-550,0.1855421686,0.3710843372,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,540.848,1.1199418,578.3578,707.56146,166.71344,0.80180323,-0.3181386,382.7126,-195.6452
1.5-473-550,0.3987951807,0.7975903614,0.9671530516198701,-0.0008696541018,1.5,473.0,550.0,941.0341,1.5027689,59.546707,835.2759,-105.75824,1.2364119,-0.26635695,185.0659,125.519196
