case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1867469879,0.3734939758,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,512.5311,1.1686084,610.07544,557.34796,44.816833,1.2597069,0.09109843,527.44946,-82.62598
1.5-473-550,0.2939759036,0.5879518072,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1077.6062,0.71169186,49.254883,935.248,-142.35822,1.0712425,0.3595506,145.96548,96.7106
1.5-473-550,0.265060241,0.530120482,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,957.1903,1.2733581,58.096252,867.8983,-89.29199,1.1676939,-0.10566425,202.95547,144.85922
1.5-473-550,0.1204819277,0.2409638554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,670.7812,0.29129153,250.21994,658.96747,-11.813721,0.5936648,0.3023733,383.44907,133.22913
1.5-473-550,0.4020408163,0.8040816326,0.9442484492145131,-0.0008490585183,1.5,473.0,550.0,850.1838,1.8915956,70.67529,818.1416,-32.042175,1.444931,-0.44666457,187.39328,116.71799
1.5-473-550,0.3722891567,0.7445783134,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.8726,2.0452416,78.94475,799.21063,-5.6619873,1.6539181,-0.39132345,209.18999,130.24524
1.5-473-550,0.2843373494,0.5686746988,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1148.2205,0.32159084,45.446716,952.2789,-195.94159,0.9777383,0.6561475,136.81248,91.36577
1.5-473-550,0.2891566265,0.578313253,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1031.3419,0.9631761,52.210754,917.7024,-113.63953,1.1163219,0.15314585,159.6157,107.40495
1.5-473-550,0.4428571429,0.8857142858,0.998978267368595,0.0008982710093,1.5,473.0,550.0,667.5624,0.057608303,279.71997,799.60406,132.04169,1.1133387,1.0557305,199.42082,-80.29915
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,597.118,1.6999462,497.29327,647.5227,50.404724,1.753789,0.053842783,401.32425,-95.969025
1.5-473-550,0.4,0.8,0.6603133567468745,0.0005937469961,1.5,473.0,550.0,655.9245,2.291082,368.0228,689.1371,33.212585,2.093783,-0.197299,303.62518,-64.39761
1.5-473-550,0.1831325301,0.3662650602,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,740.531,0.8926435,102.16557,754.6217,14.090698,0.9081869,0.015543401,303.9456,201.78001
1.5-473-550,0.1156626505,0.231325301,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,476.63132,1.048576,646.4278,518.9257,42.294403,1.0858401,0.03726411,574.2541,-72.173706
1.5-473-550,0.2530120482,0.5060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1189.8553,0.23669457,43.501495,930.6974,-259.15796,0.8990546,0.66236,158.79384,115.29234
1.5-473-550,0.2421686747,0.4843373494,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1247.0807,0.016053194,41.14569,930.4918,-316.58887,0.8308801,0.8148269,160.39914,119.25345
1.5-473-550,0.1855421686,0.3710843372,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,533.1109,1.129462,587.19073,594.333,61.222107,1.2835162,0.15405416,461.94394,-125.246796
1.5-473-550,0.4591836735,0.918367347,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,659.2175,1.656469,354.7289,693.63165,34.414124,2.062111,0.4056419,270.7807,-83.94821
