case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1867469879,0.3734939758,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,512.5311,1.1686084,610.07544,725.7758,213.24469,0.9921117,-0.17649674,343.2092,-266.86624
1.5-473-550,0.2939759036,0.5879518072,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1077.6062,0.71169186,49.25491,736.26855,-341.33765,0.9910821,0.27939022,339.7142,290.4593
1.5-473-550,0.265060241,0.530120482,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,957.19025,1.2733582,58.09625,734.6582,-222.53204,0.98881656,-0.28454167,340.6317,282.53546
1.5-473-550,0.1204819277,0.2409638554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,670.7812,0.29129153,250.21994,730.20355,59.422363,0.97248775,0.6811962,345.3843,95.16437
1.5-473-550,0.4020408163,0.8040816326,0.9442484492145131,-0.0008490585183,1.5,473.0,550.0,850.1838,1.8915957,70.675316,740.1642,-110.01959,1.0053604,-0.88623536,336.26797,265.59265
1.5-473-550,0.3722891567,0.7445783134,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.8726,2.0452418,78.944756,738.05066,-66.82196,1.003098,-1.0421438,337.32608,258.38132
1.5-473-550,0.2843373494,0.5686746988,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1148.2205,0.32159084,45.446743,736.0883,-412.13214,0.98966295,0.6680721,340.0089,294.56216
1.5-473-550,0.2891566265,0.578313253,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1031.3419,0.9631761,52.21075,735.92737,-295.41455,0.9908293,0.027653217,339.87106,287.6603
1.5-473-550,0.4428571429,0.8857142858,0.998978267368595,0.0008982710093,1.5,473.0,550.0,667.5624,0.05760829,279.71997,742.8473,75.28491,1.0094302,0.95182186,334.76788,55.047913
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,597.118,1.699946,497.29327,730.38025,133.26227,1.0077677,-0.69217837,339.36517,-157.9281
1.5-473-550,0.4,0.8,0.6603133567468745,0.0005937469961,1.5,473.0,550.0,655.9245,2.291082,368.0228,735.54175,79.61725,1.0142167,-1.2768652,336.84723,-31.175568
1.5-473-550,0.1831325301,0.3662650602,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,740.531,0.8926435,102.16558,731.78986,-8.74115,0.9799102,0.08726668,343.2164,241.05081
1.5-473-550,0.1156626505,0.231325301,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,476.6313,1.048576,646.4278,723.27716,246.64587,0.9833769,-0.06519908,345.7478,-300.68
1.5-473-550,0.2530120482,0.5060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1189.8553,0.23669456,43.50149,734.93494,-454.9204,0.98622024,0.74952567,340.98715,297.48566
1.5-473-550,0.2421686747,0.4843373494,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1247.0806,0.016053185,41.145718,734.6528,-512.4278,0.98486686,0.96881366,341.32446,300.17874
1.5-473-550,0.1855421686,0.3710843372,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,533.1109,1.1294621,587.1907,728.8403,195.72937,0.9855057,-0.14395642,343.1905,-244.00018
1.5-473-550,0.4591836735,0.918367347,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,659.2175,1.6564691,354.7289,739.6252,80.40765,1.019597,-0.63687205,334.80478,-19.924133
1.5-473-550,0.02244897957,0.04489795914,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.0,0.14652501,649.85333,726.54785,253.54785,0.9621444,0.81561935,349.48227,-300.37106
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,975.40533,0.6130002,56.491116,732.39404,-243.01129,0.9803011,0.36730087,342.9387,286.44757
1.5-473-550,0.1662650602,0.3325301204,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,800.4612,0.47762808,79.66985,731.6192,-68.84198,0.9774942,0.4998661,343.7746,264.10474
1.5-473-550,0.3313253012,0.6626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,607.1256,1.7711611,481.97275,730.91614,123.79053,1.0095515,-0.76160955,338.9644,-143.00836
1.5-473-550,0.3457831326,0.6915662652,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1128.2635,0.16783814,46.43777,738.6068,-389.65674,0.9965823,0.8287442,338.05075,291.61298
1.5-473-550,0.2831325301,0.5662650602,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,526.77856,1.4775286,594.23224,721.454,194.67542,1.0241574,-0.45337117,340.24606,-253.98618
1.5-473-550,0.2975903615,0.595180723,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,549.6621,1.5532156,567.6807,726.83923,177.17712,1.0123045,-0.5409111,339.9526,-227.72812
1.5-473-550,0.03469387754,0.06938775508,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.8050288,649.85333,724.8133,251.8133,0.96606463,0.16103584,348.98276,-300.87057
