case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1867469879,0.3734939758,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,512.5311,1.1686084,610.07544,752.4531,239.922,0.86134195,-0.30726647,325.35587,-284.71957
1.5-473-550,0.2939759036,0.5879518072,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1077.6062,0.71169186,49.25491,717.2638,-360.3424,0.8504644,0.13877255,322.74545,273.49054
1.5-473-550,0.265060241,0.530120482,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,957.19025,1.2733582,58.09625,727.1907,-229.99957,0.84796864,-0.4253896,323.05365,264.9574
1.5-473-550,0.1204819277,0.2409638554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,670.7812,0.29129153,250.21994,774.76556,103.984375,0.8283967,0.53710514,322.28226,72.06232
1.5-473-550,0.4020408163,0.8040816326,0.9442484492145131,-0.0008490585183,1.5,473.0,550.0,850.1838,1.8915957,70.675316,685.3862,-164.79755,0.8700244,-1.0215714,322.2212,251.54587
1.5-473-550,0.3722891567,0.7445783134,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.8726,2.0452418,78.944756,692.1802,-112.692444,0.868164,-1.1770778,323.13962,244.19485
1.5-473-550,0.2843373494,0.5686746988,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1148.2205,0.32159084,45.446743,720.6868,-427.53363,0.84821045,0.5266196,322.61084,277.1641
1.5-473-550,0.2891566265,0.578313253,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1031.3419,0.9631761,52.21075,718.8326,-312.50934,0.8502962,-0.11287987,322.8555,270.64474
1.5-473-550,0.4428571429,0.8857142858,0.998978267368595,0.0008982710093,1.5,473.0,550.0,667.5624,0.05760829,279.71997,677.6549,10.092529,0.87337196,0.81576365,321.16473,41.444763
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,597.118,1.699946,497.29327,708.07806,110.96008,0.87691617,-0.8230299,326.35226,-170.94101
1.5-473-550,0.4,0.8,0.6603133567468745,0.0005937469961,1.5,473.0,550.0,655.9245,2.291082,368.0228,684.54584,28.621338,0.881829,-1.4092529,324.48895,-43.533844
1.5-473-550,0.1831325301,0.3662650602,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,740.531,0.8926435,102.16558,756.24646,15.715454,0.8368416,-0.055801928,322.56915,220.40356
1.5-473-550,0.1156626505,0.231325301,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,476.6313,1.048576,646.4278,773.74347,297.11218,0.85471267,-0.19386333,324.02435,-322.40344
1.5-473-550,0.2530120482,0.5060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1189.8553,0.23669456,43.50149,731.74274,-458.1126,0.8433959,0.6067013,322.53232,279.03082
1.5-473-550,0.2421686747,0.4843373494,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1247.0806,0.016053185,41.145718,735.63544,-511.44513,0.841408,0.8253548,322.421,281.27527
1.5-473-550,0.1855421686,0.3710843372,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,533.1109,1.1294621,587.1907,755.1092,221.99829,0.8492004,-0.2802617,323.9747,-263.21597
