case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1867469879,0.3734939758,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,512.5311,1.1686084,610.07544,616.4432,103.91205,0.98498017,-0.18362826,450.52484,-159.5506
1.5-473-550,0.2939759036,0.5879518072,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1077.6062,0.71169186,49.25489,853.2493,-224.35687,0.87946427,0.16777241,217.7141,168.4592
1.5-473-550,0.265060241,0.530120482,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,957.1903,1.2733581,58.09626,820.2374,-136.95288,0.8242617,-0.44909638,257.72568,199.62943
1.5-473-550,0.1204819277,0.2409638554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,670.7812,0.2912915,250.21994,714.8101,44.02893,0.4009432,0.109651685,412.17282,161.95288
1.5-473-550,0.4020408163,0.8040816326,0.9442484492145131,-0.0008490585183,1.5,473.0,550.0,850.1838,1.8915957,70.67533,899.83014,49.646362,1.188635,-0.7029607,135.35886,64.683525
1.5-473-550,0.3722891567,0.7445783134,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.8726,2.0452416,78.944756,872.3154,67.44281,1.1722383,-0.87300324,166.25262,87.30787
1.5-473-550,0.2843373494,0.5686746988,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1148.2205,0.32159087,45.446724,850.1358,-298.08466,0.83922,0.51762915,225.23009,179.78336
1.5-473-550,0.2891566265,0.578313253,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1031.3419,0.9631761,52.21073,846.53644,-184.80548,0.8748004,-0.08837569,225.16583,172.95511
1.5-473-550,0.4428571429,0.8857142858,0.998978267368595,0.0008982710093,1.5,473.0,550.0,667.5624,0.05760827,279.71997,924.6177,257.0553,1.2213881,1.1637799,105.01215,-174.70782
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,597.118,1.699946,497.29327,717.7077,120.58972,1.3573805,-0.34256554,306.24725,-191.04602
1.5-473-550,0.4,0.8,0.6603133567468745,0.0005937469961,1.5,473.0,550.0,655.9245,2.291082,368.0228,813.75977,157.83527,1.4260529,-0.865029,199.3703,-168.6525
1.5-473-550,0.1831325301,0.3662650602,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,740.531,0.8926435,102.16558,752.2613,11.730286,0.57711434,-0.31552917,354.16858,252.00299
1.5-473-550,0.1156626505,0.231325301,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,476.6313,1.048576,646.4278,575.74725,99.11597,0.78291196,-0.26566404,514.00525,-132.42255
1.5-473-550,0.2530120482,0.5060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1189.8553,0.23669453,43.501503,826.0657,-363.78967,0.7434942,0.5067997,260.30612,216.80463
1.5-473-550,0.2421686747,0.4843373494,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1247.0807,0.01605316,41.1457,819.5116,-427.5691,0.70410687,0.6880537,271.2692,230.1235
1.5-473-550,0.1855421686,0.3710843372,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,533.1109,1.1294621,587.1907,684.5227,151.4118,0.7718376,-0.35762453,402.94632,-184.24435
1.5-473-550,0.4591836735,0.918367347,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,659.2175,1.6564691,354.7289,865.695,206.47748,1.4418766,-0.21459246,142.74301,-211.9859
1.5-473-550,0.02244897957,0.04489795914,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.0,0.14652498,649.85333,653.72217,180.72217,0.26731703,0.120792046,491.3374,-158.51593
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,975.40533,0.6130002,56.491127,766.21515,-209.19019,0.58309156,-0.029908657,339.1589,282.6678
