case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1867469879,0.3734939758,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,512.5311,1.1686084,610.07544,617.65497,105.12384,0.98004127,-0.18856716,449.27875,-160.79669
1.5-473-550,0.2939759036,0.5879518072,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1077.6062,0.71169186,49.25489,853.7726,-223.83362,0.879931,0.16823912,218.05353,168.79865
1.5-473-550,0.265060241,0.530120482,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,957.1903,1.2733581,58.09626,820.7831,-136.40723,0.82453275,-0.44882536,257.68695,199.5907
1.5-473-550,0.1204819277,0.2409638554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,670.7812,0.2912915,250.21994,715.1557,44.37451,0.4027185,0.11142701,410.5305,160.31055
1.5-473-550,0.4020408163,0.8040816326,0.9442484492145131,-0.0008490585183,1.5,473.0,550.0,850.1838,1.8915957,70.67533,900.5854,50.40161,1.1878734,-0.70372236,136.65834,65.98301
1.5-473-550,0.3722891567,0.7445783134,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.8726,2.0452416,78.944756,873.10504,68.23242,1.1709899,-0.8742517,167.31369,88.368935
1.5-473-550,0.2843373494,0.5686746988,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1148.2205,0.32159087,45.446724,850.62787,-297.5926,0.8399477,0.5183568,225.45604,180.00931
1.5-473-550,0.2891566265,0.578313253,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1031.3419,0.9631761,52.21073,847.07025,-184.27167,0.8751737,-0.08800238,225.4425,173.23178
1.5-473-550,0.4428571429,0.8857142858,0.998978267368595,0.0008982710093,1.5,473.0,550.0,667.5624,0.05760827,279.71997,925.3794,257.81702,1.2209978,1.1633896,106.55329,-173.16669
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,597.118,1.699946,497.29327,719.08984,121.97186,1.351843,-0.34810305,306.595,-190.69827
