case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1867469879,0.3734939758,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,512.5311,1.1686084,610.07544,494.75812,-17.77301,1.0901622,-0.07844627,641.2878,31.212341
1.5-473-550,0.2939759036,0.5879518072,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1077.6062,0.71169186,49.254883,1285.4713,207.86511,-0.36187392,-1.0735657,71.26959,22.01471
1.5-473-550,0.265060241,0.530120482,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,957.1903,1.2733581,58.096252,1158.804,201.61365,0.3988709,-0.8744872,108.32521,50.22896
1.5-473-550,0.1204819277,0.2409638554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,670.7812,0.29129153,250.21994,673.7925,3.0112915,-0.45669526,-0.7479868,121.432526,-128.78741
1.5-473-550,0.4020408163,0.8040816326,0.9442484492145131,-0.0008490585183,1.5,473.0,550.0,850.1838,1.8915956,70.67529,695.234,-154.94977,1.0394799,-0.85211575,311.20282,240.52753
1.5-473-550,0.3722891567,0.7445783134,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.8726,2.0452416,78.94475,741.9347,-62.937927,2.0536351,0.008393526,187.96745,109.022705
1.5-473-550,0.2843373494,0.5686746988,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1148.2205,0.32159084,45.446716,1315.4117,167.19128,-0.53673357,-0.8583244,59.171875,13.725159
1.5-473-550,0.2891566265,0.578313253,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1031.3419,0.9631761,52.210754,1264.139,232.79712,-0.16552705,-1.1287031,82.82289,30.612137
1.5-473-550,0.4428571429,0.8857142858,0.998978267368595,0.0008982710093,1.5,473.0,550.0,667.5624,0.057608303,279.71997,659.4544,-8.107971,-0.5880651,-0.6456734,335.81454,56.094574
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,597.118,1.6999462,497.29327,579.2941,-17.823853,1.7338543,0.03390813,530.4542,33.16095
1.5-473-550,0.4,0.8,0.6603133567468745,0.0005937469961,1.5,473.0,550.0,655.9245,2.291082,368.0228,660.2665,4.34198,2.1211758,-0.16990614,366.62888,-1.3939209
1.5-473-550,0.1831325301,0.3662650602,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,740.531,0.8926435,102.16557,832.4735,91.942505,0.2727747,-0.6198688,91.38953,-10.776047
1.5-473-550,0.1156626505,0.231325301,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,476.63132,1.048576,646.4278,474.78964,-1.8416748,1.0654742,0.016898155,630.94366,-15.484131
1.5-473-550,0.2530120482,0.5060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1189.8553,0.23669457,43.501495,1322.3435,132.48816,-0.5381778,-0.77487236,51.11151,7.610016
1.5-473-550,0.2421686747,0.4843373494,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1247.0807,0.016053194,41.14569,1327.553,80.47229,-0.6204074,-0.6364606,40.006683,-1.1390076
